Customer ID,Internal ID,Original Internal ID,Obligor Name,City,Country,Zip Code,Industry Code,Industry Code Type,Obligor Internal Risk Rating,TIN,Stock Exchange,Ticker Symbol,CUSIP,Internal Credit Facility ID,Original Internal Credit Facility ID,Do Not Use,Origination Date,Maturity Date,Credit Facility Type,Other Credit Facility Type Description,Credit Facility Purpose,Other Credit Facility Purpose Description,Committed Exposure Global,Utilized Exposure Global,Line Reported on FR Y-9C,Line of Business,Cumulative Charge-Offs,Do Not Use,Do Not Use,Do Not Use,Number of Days Principal or Interest Past Due,Non-Accrual Date,Participation Flag,Lien Position,Security Type,Interest Rate Variability,Interest Rate,Interest Rate Index,Interest Rate Spread,Interest Rate Ceiling,Interest Rate Floor,Interest Income Tax Status,Guarantor Flag,Guarantor Internal ID,Guarantor Name,Guarantor TIN,Guarantor Internal Risk Rating,Entity Internal ID,Entity Name,Entity Internal Risk Rating,Date of Financials,Date of Last Audit,Net Sales Current,Net Sales Prior Year,Operating Income,Depreciation & Amortization,Interest Expense,Net Income Current,Net Income Prior Year,Cash & Marketable Securities,Accounts Receivable Current,Accounts Receivable Prior Year,Inventory Current,Inventory Prior Year,Current Assets Current,Current Assets Prior Year,Tangible Assets,Fixed Assets,Total Assets Current,Total Assets Prior Year,Accounts Payable Current,Accounts Payable Prior Year,Short Term Debt,Current Maturities of Long Term Debt,Current Liabilities Current,Current Liabilities Prior Year,Long Term Debt,Minority Interest,Total Liabilities,Retained Earnings,Capital Expenditure,Special Purpose Entity Flag,Do Not Use,Do Not Use,Lower of Cost or Market Flag,SNC Internal Credit ID,Probability Of Default,Loss Given Default,Exposure At Default,Renewal Date,Credit Facility Currency,Collateral Market Value,Prepayment Penalty Flag,Entity Industry Code,Participation Interest,Leveraged Loan Flag,Disposition Flag,Disposition Schedule Shift,Syndicated Loan Flag,Target Hold,ASC326-20,Purchased Credit Deteriorated Noncredit Discount,Current Maturity Date,Committed Exposure Global Par Value,Utilized Exposure Global Par Value,Committed Exposure Global Par Value,Utilized Exposure Global Fair Value,Do Not Use,Do Not Use,Obligor LEI,Primary Source of Repayment LEI
03903349,0296048163,7088714617,LUJQOELUVR,LZCIQCCF,DE,58083,064119,NAICS,6.148940473,924596610,LSE,RHKE,199221,746373664464,498436061106,,2000-02-06,2030-05-20,16,,16,,2563708,4552815,2,ADGUMOLXAWSK,5049,,,,54,2017-05-25,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Unsecured,Fixed,4.61,Not Applicable,0.81,9.37,0.55,Tax-Exempt,No guarantee,NA,NA,NA,NA,736442138209,IYYMYNDPZL,6.716193056,2023-12-17,2016-07-22,848597,374008,945540,164489,569549,966679,368479,868736,956970,660811,951171,774816,848569,752671,68692,132511,536250,386129,384330,944758,622293,861079,111943,201215,958538,633725,792712,187281,637395,Yes,,,FVO,569519,149266,635041,273018,2026-01-01,483001,145624,Yes,823609,425967,Yes,332210,610983,Dual?signed,300896,264765,511701,2027-01-10,,,N,754421053261,,,,
92264692,8995876028,0759156837,ICCLYVWJLF,NOLWEHAZ,DE,52855,724737,NAICS,1.239912706,539084691,NYSE,YDLY,216438,874173881612,503791721429,,2001-09-04,2030-12-09,4,,24,,235913,3708928,3,AEXIMNBTGUKS,5978,,,,164,2011-08-09,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Secured,Floating,12.18,LIBOR,4.86,4.2,3.32,Taxable,N,6429522239,LGOVQPTOMH,341916844,8.116998341,989488909704,UOPMRKGIRH,3.288950856,2018-05-13,2019-01-03,622837,41602,190543,774125,26946,487451,619684,186364,179188,763920,685711,939978,910867,379294,843126,472974,894216,192588,874836,940462,78293,98169,618210,400132,547764,516955,543974,129912,476690,Yes,,,FVO,683632,416212,80335,147621,2026-01-01,118849,677306,Yes,466698,912397,Yes,613905,133119,Dual?signed,993442,784617,358790,2027-01-10,,,N,988871917313,,,,
85676975,5085478689,8685696673,YKGGQTXAKZ,FPRTVUEB,AU,96791,971313,NAICS,6.791350537,850115943,NYSE,XTWS,331304,714026232180,365240883949,,2014-04-09,2026-10-20,9,,9,,5320172,714616,10,EDGCSUDJEWVP,26107,,,,20,2004-05-14,No,First-Lien Senior,Unsecured,Fixed,13.67,Not Applicable,1.22,6.75,3.11,Taxable,Full guarantee,2758489040,BBBKYPKDIK,154805903,4.912819168,900335404349,TZFMGEJVIP,9.116975468,2001-07-31,2024-01-01,169461,21882,49145,875857,142579,9702,470093,539100,867602,506233,975710,241136,312599,327243,271510,831137,50766,832965,36971,72232,893768,433815,439504,260900,422151,362655,694439,571829,309898,Yes,,,FVO,472433,402254,603332,179032,2026-01-01,164607,114507,Yes,670600,233729,Yes,771016,699176,Dual?signed,269658,908783,779552,2027-01-10,,,Y,286407144781,,,,
01187467,4590579241,2899857149,JSNFRIZVAW,AQRJCZMP,JP,43011,395074,NAICS,3.632076762,519353676,NASDAQ,KFPK,676392,851032050156,954641697303,,2008-10-13,2033-05-13,13,,8,,2371547,2983919,3,NWJLQELVMTQE,1033,,,,157,2020-09-10,No,Contractually Subordinated,Unsecured,Fixed,1.48,Not Applicable,0.56,4.76,2.85,Tax-Exempt,Full guarantee,2468636784,YHAEAGCAIY,186795742,5.927763709,483428313128,FFMITOGIIX,9.267204213,2008-08-27,2006-04-17,689837,520709,316722,921655,894332,423569,659786,425497,362138,734647,282955,381384,669513,1322,615372,929542,264718,488784,175082,425218,16726,398268,404358,481805,841106,835163,233643,836115,874470,Yes,,,FVO,765004,391635,114989,80309,2026-01-01,559516,876228,Yes,466876,410555,Yes,672607,400510,Dual?signed,787639,626120,819708,2027-01-10,,,N,692130323985,,,,
26435074,0591439629,0406071407,IHXBXDXYAB,SNSAMIOA,GB,77711,391054,NAICS,2.717197199,935661153,NASDAQ,DJIB,583651,357312375633,505563239947,,2007-03-02,2027-04-07,13,,15,,150470,3878793,9,MUVKNFCYHRTV,18198,,,,163,2016-03-19,No,First-Lien Senior,Unsecured,Fixed,7.13,Not Applicable,2.65,6.69,4,Taxable,No guarantee,NA,NA,NA,NA,954631712734,IZSCWAXHDY,4.647553603,2014-07-04,2010-06-22,51720,593649,786533,469036,872428,350056,99416,575385,686945,992657,443039,8510,973665,278418,439833,452305,991568,141785,936445,741154,979690,724178,261137,99917,414177,931650,451229,543858,184101,Yes,,,FVO,88640,291149,469039,853019,2026-01-01,513281,860227,Yes,733990,152382,Yes,170621,146698,Dual?signed,475492,182786,429266,2027-01-10,,,Y,318373086094,,,,
71033885,7474298039,7050435645,MHPYGFJRKB,TZXASEYK,CN,31021,678163,NAICS,4.890782037,333400607,NASDAQ,RTKT,791671,194680764095,764207272718,,2009-10-28,2027-02-05,8,,30,,7728329,1596379,4,WILHMINEHRIW,7406,,,,20,2006-08-28,No,Contractually Subordinated,Unsecured,Fixed,3.88,Not Applicable,1.52,2.93,2.61,Taxable,Full guarantee,2035152757,CMRCIJQTFA,658217561,4.121432521,846810025760,CBZVMGUVRZ,3.830457643,2024-09-19,2014-12-18,594783,975636,903726,432438,485537,108182,225734,882100,525934,847582,313053,927029,959355,34053,573752,293376,532974,586658,553291,362717,90038,928661,914256,143370,182570,505230,867676,956515,274513,Yes,,,FVO,555502,404842,537656,551338,2026-01-01,953256,17508,Yes,777000,611885,Yes,545482,32818,Dual?signed,468192,958162,173893,2027-01-10,,,Y,285196397099,,,,
34255652,4103596331,1235692537,IXETMHQVDF,URMTUWLY,BR,44142,486001,NAICS,5.71844127,685082916,NYSE,LNJY,948691,150767586683,146186786044,,2001-04-21,2031-02-01,8,,21,,7949427,4473287,4,ZMOJDDZTFQPX,25955,,,,8,2020-04-13,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Floating,12.58,LIBOR,1.05,4.41,2.06,Taxable,N,5740370951,WCUGQFFRYJ,914085219,5.006208287,863282163296,UMQVBTLLOV,6.153352947,2004-04-28,2014-01-21,63610,551488,642890,987972,20154,265646,732200,261258,787090,105746,136410,691410,75707,831747,1542,162213,164009,778134,816751,518038,795251,89269,612208,307855,722766,920679,234379,224094,121595,Yes,,,FVO,511919,537995,723323,537206,2026-01-01,317909,321204,Yes,430644,923422,Yes,930487,582754,Dual?signed,269349,232800,6772,2027-01-10,,,Y,718881289362,,,,
11109713,2008039748,8714843905,KZUCYCMSPQ,EOMQHRBF,DE,84446,887018,NAICS,5.98822494,680117123,LSE,SROY,409553,188047479879,297481188630,,2017-02-15,2030-07-12,0,,18,,7031881,1262519,1,PWZGQLPUPDNQ,11451,,,,35,2018-09-21,No,Contractually Subordinated,Secured,Floating,9.96,LIBOR,3.82,9.48,1.26,Taxable,Y,5880876267,JVXXMYMJJO,330668537,2.050699451,339413190569,SNQLAVBQFG,5.090689771,2016-10-16,2011-11-24,695976,958599,951990,515958,176712,43250,713843,257926,198267,769974,548532,293105,310512,857276,690199,333252,650787,196306,186088,562709,672060,677083,906794,957773,477800,741723,100307,134409,489979,Yes,,,FVO,105028,350802,986173,980480,2026-01-01,291970,916170,Yes,57511,965019,Yes,385448,646404,Dual?signed,785601,173853,933645,2027-01-10,,,Y,636279401946,,,,
02440021,0079911316,3575248099,HYNXNXJIFT,MUFYINMJ,DE,25664,935490,NAICS,6.102993434,382992620,LSE,PYGL,814956,310438933190,784694131866,,2011-03-01,2027-08-24,14,,22,,3878662,1923849,3,HAFYOXWIKEGM,36111,,,,51,2021-06-13,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Unsecured,Floating,6.38,LIBOR,1.95,2.69,1.74,Tax-Exempt,N,3639584226,ENAZVMVRBN,234854587,8.137100707,996645315172,MUGLDBZYUN,6.221275683,2023-02-24,2012-11-17,5223,164614,596614,329841,605016,62523,976949,344610,115483,876883,217988,124673,220640,770264,345109,438854,431072,282609,641108,124163,290655,687570,791085,356034,941412,33974,110339,736539,667268,Yes,,,FVO,795020,315677,252545,568519,2026-01-01,124108,523997,Yes,350873,546256,Yes,221993,818246,Dual?signed,424530,118456,755860,2027-01-10,,,Y,231697193925,,,,
54193797,3607358322,2493466607,LMQEQKRFPT,FITIRQUF,BR,84802,773890,NAICS,7.037686705,119252034,NASDAQ,AXHV,647638,876686653489,326052512138,,2023-06-15,2031-01-12,16,,31,,8923467,134961,7,KVVFRHQKHMKA,8107,,,,155,2015-01-17,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Fixed,2.35,Not Applicable,3.96,4.98,2.46,Taxable,Full guarantee,9123425666,LBQBWCSGQR,227112391,6.727339126,450527696096,LEZXRGQYYR,7.188864171,2020-04-21,2013-12-16,351404,849149,961855,787717,430520,615693,471780,310854,935047,509356,862156,938143,582066,722918,798022,131022,115684,703864,532327,135440,898409,929381,512326,442005,317701,496317,936345,90283,769907,Yes,,,FVO,896671,854620,597861,75456,2026-01-01,740677,494340,Yes,974695,993884,Yes,261977,378158,Dual?signed,243944,143281,221722,2027-01-10,,,N,342415137460,,,,
57108904,7054630973,3312314080,XUWMXHLDPY,ZWUYCLXW,IN,02464,553794,NAICS,9.870595914,719802165,NYSE,KBIC,996428,294493868450,836149836272,,2004-06-01,2034-02-05,1,,6,,8565677,1794832,10,RXGWVADPIBHS,41212,,,,4,2017-06-18,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Floating,1.58,LIBOR,0.19,7.11,2.59,Tax-Exempt,Y,4161626769,KQPTLRUGOY,544637315,6.634091082,974485912094,LHINZTLVZP,8.774605593,2013-11-09,2014-04-10,241688,929914,297845,949581,923703,634972,546717,386157,644402,857540,189540,507674,491091,996722,91399,178880,473066,365341,5422,734555,165145,613306,10461,121542,841694,16998,505525,483876,349302,Yes,,,FVO,644553,206698,381885,1582,2026-01-01,436474,773785,Yes,239021,677444,Yes,749469,652724,Dual?signed,494441,973520,232638,2027-01-10,,,Y,307549536052,,,,
90613236,6139272459,9855004386,VTFDTBHIQB,AJLQIAIW,BR,19722,467080,NAICS,8.289713426,565417726,NYSE,FRDG,629535,591904908065,885546653616,,2024-06-10,2028-08-10,14,,23,,5777906,4734104,7,VAORUHLPDTGM,11837,,,,121,2009-07-21,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Floating,9.51,LIBOR,0.4,8.91,1.64,Tax-Exempt,N,6491086648,TFXABTSFMT,531006127,2.248322069,214632319061,GKRSNKPRXE,8.399091172,2021-09-19,2022-11-04,373157,502218,841996,884844,887183,8591,451270,229017,126297,735197,796730,402031,691136,47288,894688,321441,604836,487015,462411,455545,595841,852584,929009,917522,936803,435472,256835,304277,614419,Yes,,,FVO,815691,215354,680470,21906,2026-01-01,35772,4113,Yes,400316,258846,Yes,164558,142598,Dual?signed,353201,421579,799389,2027-01-10,,,Y,377973979294,,,,
49372231,8529751350,9186194848,HGUGNDIPGM,RLLJMLCH,JP,52665,229089,NAICS,8.92505995,185775565,NASDAQ,ASGC,073207,639926089700,796630880047,,2004-08-06,2032-04-04,5,,4,,6919059,2502188,10,OXQTPPTOZKUL,7899,,,,12,2015-05-01,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Secured,Fixed,3.26,Not Applicable,2.94,5.14,0.69,Tax-Exempt,Full guarantee,9976239932,DFQVVTBZIZ,256822804,1.327402522,186843643477,GWFSRDGUJB,4.679919845,2002-10-04,2017-04-18,762407,645326,805213,728322,101757,89760,704756,214648,827373,288652,845944,261050,153267,645037,271353,657258,30996,346763,44376,981605,615195,248014,266701,372946,190523,139223,805069,257006,233223,Yes,,,FVO,540299,989798,186220,863551,2026-01-01,461283,851988,Yes,187417,670160,Yes,159065,315269,Dual?signed,878443,593774,78401,2027-01-10,,,N,550624575048,,,,
95568921,9438762935,6095090772,FRFBLAGWHQ,QDFANBSN,DE,58100,537139,NAICS,3.644894643,651912885,NYSE,QRNF,551599,465520756527,186087080428,,2024-11-25,2034-05-16,8,,25,,9032880,4600420,4,SRGHROLEFCUP,7186,,,,171,2021-11-22,No,Contractually Subordinated,Unsecured,Fixed,5.63,Not Applicable,3.59,4.62,0.6,Taxable,Full guarantee,4236095541,SDEKPODAJG,158017743,3.78896179,800537204013,ABVJTDJNYI,7.100851374,2010-12-22,2020-11-23,803850,114732,695949,541736,661697,987391,77134,733230,655231,929109,184513,411824,574731,671343,345027,188126,416809,800456,341060,756765,463356,296079,246868,283897,643908,955240,149263,901621,490030,Yes,,,FVO,786624,57389,479065,420365,2026-01-01,39327,146301,Yes,747197,340654,Yes,474036,685396,Dual?signed,521773,951674,286871,2027-01-10,,,N,830236298095,,,,
90333407,4660446702,6255529186,UJVPPIXUVU,HQUYVMBZ,AU,32672,959955,NAICS,1.254773202,695229018,NASDAQ,PQGH,397932,128649911285,273905213123,,2022-02-19,2025-10-30,8,,31,,2856616,1687840,8,IIZCYIZKSIOP,4458,,,,158,2011-12-02,No,First-Lien Senior,Unsecured,Floating,2.22,LIBOR,2.53,1.07,4.52,Taxable,Y,4487317478,OMNZAGZHRD,629248828,4.007139624,004287847001,PQLHZYMEOT,8.503440731,2010-10-22,2019-01-14,161583,392664,495555,735477,911533,901167,733330,980966,284079,358847,908033,231181,941499,793647,423059,880653,765766,666882,505631,515273,926381,600241,224646,577516,777975,923047,321143,620512,971784,Yes,,,FVO,316176,970125,476628,265905,2026-01-01,375255,796405,Yes,858592,471514,Yes,288092,377278,Dual?signed,608675,45972,485741,2027-01-10,,,Y,462432679435,,,,
95506144,2681305621,2400418225,KQGDTIDMPJ,GAMJWBPJ,IN,86548,330394,NAICS,5.381502963,586176190,NYSE,ONSD,232722,148014855796,629514399983,,2003-03-07,2030-03-31,16,,4,,7162590,547110,1,POLYRLTRTMHO,30842,,,,159,2003-12-20,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Fixed,5.48,Not Applicable,3.27,1.2,1.94,Taxable,Full guarantee,4813058470,YYHDPFBKMZ,299671966,8.559559685,349956257496,KJULFCCWUB,5.76739526,2024-04-29,2002-07-02,969030,233781,801933,559455,569088,221882,404639,127533,321290,759299,590700,774337,524777,817122,590795,619630,908902,688034,724009,429470,949741,100315,777264,279478,882739,480627,646561,433578,524760,Yes,,,FVO,551272,172278,458727,959498,2026-01-01,754940,345554,Yes,951665,717612,Yes,494462,925267,Dual?signed,100588,82214,764466,2027-01-10,,,Y,211516960892,,,,
95695789,4245750160,1728431156,GEDDOTEFQD,WWUQBGJQ,DE,82340,456294,NAICS,8.400622006,284761795,NYSE,HJNG,951721,254203807442,017145007547,,2023-01-11,2028-06-23,11,,13,,7321310,1808643,1,MOIMKHTGYOUU,43973,,,,104,2012-02-14,No,Contractually Subordinated,Secured,Fixed,6.67,Not Applicable,3.31,4.29,3.97,Tax-Exempt,Full guarantee,5951748332,QDTBYTYEFR,141184472,3.551096944,991246947664,HASSMAPFTF,1.426387113,2019-12-01,2001-09-04,696700,822051,572201,506130,51513,248657,450264,907872,528775,425995,766500,185022,461678,539845,595535,895354,650474,215369,530718,871588,360185,160941,462254,738250,445868,814177,959619,303551,666673,Yes,,,FVO,215956,892744,528835,214380,2026-01-01,17602,305725,Yes,915993,930980,Yes,557749,687277,Dual?signed,831815,48226,71801,2027-01-10,,,Y,852378193581,,,,
51228524,1552640987,9475754776,RVUPRQJDTY,XKCMPAFP,GB,59444,017703,NAICS,1.50241977,789929772,LSE,OVWK,507980,402011022357,255767241901,,2003-11-16,2030-08-02,16,,4,,3282195,3286930,10,TKNBGAIRZOYY,13199,,,,86,2003-03-29,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Floating,8.48,LIBOR,3.91,8.32,4.12,Taxable,N,1648501428,EYEIVGSQWU,713137043,9.068691921,068691155908,AJYXEPTSML,5.117280628,2002-09-30,2015-12-19,192400,328514,290884,274826,715256,404141,796455,606134,267621,356506,1409,396822,508165,703203,483633,164999,474782,592346,23390,10306,906369,319268,101829,317495,874042,234678,46108,186145,725447,Yes,,,FVO,324475,568381,945224,136937,2026-01-01,429703,244004,Yes,777393,515807,Yes,826259,474642,Dual?signed,431392,28606,671131,2027-01-10,,,N,349237220607,,,,
50386123,2805440157,9479490620,WYFBDAEQAZ,XHMRJAKZ,BR,73169,958630,NAICS,5.249723308,311702493,NASDAQ,JNKK,894547,051576968266,227997240611,,2013-07-09,2033-02-26,15,,22,,2375897,2671214,3,DGZDHPIJRMOH,25558,,,,169,2003-04-28,No,First-Lien Senior,Unsecured,Floating,5.9,LIBOR,3.38,5.96,1.49,Tax-Exempt,N,8437102912,NTRAFRJHSR,202043517,7.012116029,328446655751,OSZMOZWGTU,6.106775239,2009-06-03,2012-02-05,940769,412944,183572,337679,917967,240347,637179,420098,976230,660339,814899,22195,862386,644377,126304,121834,15754,146218,402222,178448,442637,219830,481607,753814,808335,940257,327482,975609,342990,Yes,,,FVO,923464,898450,496668,385121,2026-01-01,377898,701816,Yes,743692,559478,Yes,822032,344171,Dual?signed,539798,117950,23228,2027-01-10,,,N,312849114185,,,,
27394414,1183034294,0589035635,RUFSHWRQHY,OJRSPVHK,CA,23026,869846,NAICS,1.178324855,340192614,LSE,QRQW,414663,987716774555,281919640554,,2018-09-12,2033-09-11,13,,11,,2172724,2515777,6,OCHHMTFKEXLO,39970,,,,151,2021-06-04,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Unsecured,Fixed,14.77,Not Applicable,2.74,3.25,1.28,Taxable,Full guarantee,9157669639,ZCBWRHRCKX,080181137,3.36206266,689682240029,TXVMOKUQVH,1.808031946,2006-09-15,2006-10-12,239149,796911,455612,940365,164485,967260,814697,459009,432328,201523,780000,575289,591881,336657,221202,469856,298578,162155,238270,475753,138267,820660,965553,316184,427072,273128,559654,335163,163265,Yes,,,FVO,199570,411745,615720,479479,2026-01-01,333672,756405,Yes,123050,427793,Yes,359783,682607,Dual?signed,866150,721074,610385,2027-01-10,,,N,414131045900,,,,
97846371,2344783105,6532723798,KOESGUUAXB,NLXNRTFN,CA,84571,673310,NAICS,1.543698601,278552360,NASDAQ,CLVO,719833,353406291570,627379232946,,2005-03-23,2028-07-21,11,,8,,3166337,481645,1,JGLAXDKSCZAE,39726,,,,59,2011-10-01,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Floating,10.45,LIBOR,1.11,2.14,2.78,Taxable,N,3472107304,TVFZETDJKC,685119766,4.672967214,811208677920,ACFHMJERFE,4.31469177,2016-07-23,2013-10-04,829095,512689,859109,209571,703369,35059,117156,177525,95250,319822,135222,886989,476121,579777,592317,537583,164348,35072,320408,346434,609795,109533,648903,105840,877447,813303,301518,26471,239378,Yes,,,FVO,353979,980814,394401,851344,2026-01-01,592235,876464,Yes,964284,164750,Yes,614712,951974,Dual?signed,686140,201586,855913,2027-01-10,,,Y,897946262965,,,,
77902407,0433277559,5838997358,GUYGMIHQXB,SZINAFEB,US,87992,741675,NAICS,8.045026656,963077871,NYSE,GPQI,685354,339530446140,824638054637,,2012-06-27,2033-01-16,17,,23,,8922867,1212084,0,HJXYNOMINZOX,43797,,,,0,2014-04-15,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Unsecured,Floating,10.46,LIBOR,3.55,4.8,0.86,Tax-Exempt,N,2215349243,CXRXMDFWEF,680698747,7.491573135,258007932977,OWULUWUHAA,3.285241427,2021-09-20,2021-03-16,789362,230981,624043,307528,325128,510012,147404,566473,655164,412247,416040,493130,570164,462999,787056,432836,809362,805014,329489,341780,203669,356409,701542,576046,590246,635443,460649,10644,772860,Yes,,,FVO,148137,70880,340737,715656,2026-01-01,778427,979776,Yes,823282,869148,Yes,288112,861633,Dual?signed,43851,950558,82580,2027-01-10,,,Y,086650329868,,,,
51251702,8810587274,3753470767,EERZTXLPIJ,KADBHXZW,CN,25369,966687,NAICS,4.796946235,950647428,LSE,OPEN,303705,470317727347,276682166038,,2002-11-02,2031-02-17,7,,6,,2982657,1592317,5,PGFIBLRFEOXI,24731,,,,87,2006-10-25,No,First-Lien Senior,Unsecured,Fixed,5.02,Not Applicable,4.53,9.93,2.82,Tax-Exempt,No guarantee,NA,NA,NA,NA,486245293588,ALQNTJTPHO,2.328129158,2013-11-06,2023-11-12,166467,338035,353342,676734,302986,433150,968510,25619,990532,796078,357100,406008,382643,440061,996711,475340,81037,669445,899915,612960,519021,553845,171847,194519,98736,898192,584924,276668,313919,Yes,,,FVO,159243,665826,745589,16556,2026-01-01,757820,152250,Yes,499719,967907,Yes,552182,212970,Dual?signed,299287,580085,315663,2027-01-10,,,N,272174092915,,,,
78536301,4788227199,3336130589,UAPYQHVIQL,ZUWMAEHX,BR,38819,423373,NAICS,9.784086842,732519851,LSE,NOXS,060120,289356161381,111087424491,,2024-06-26,2025-11-02,6,,6,,2633718,4154465,8,LOVEGSIQCZSY,1081,,,,132,2010-03-12,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Fixed,4.56,Not Applicable,3.65,7.06,4.54,Tax-Exempt,Full guarantee,1339826572,LABAPHPPHM,178357816,1.541315264,099313516518,RWJMUMIROX,3.414305198,2004-05-02,2006-04-21,655517,466718,355793,206990,122761,722185,828330,627716,256415,631371,222966,8020,213469,928204,853686,790858,80663,255912,541846,577827,645025,602210,420900,460693,740320,935972,9447,143115,830138,Yes,,,FVO,787614,418919,609499,636415,2026-01-01,195878,431916,Yes,91873,522143,Yes,66454,776913,Dual?signed,434499,507947,479263,2027-01-10,,,N,436702662704,,,,
03374389,6211737996,3197094753,JQXGAJJPPY,SRUONLXC,DE,34453,553014,NAICS,7.867651993,565409981,NASDAQ,ZXOS,699079,517564448040,374793862983,,2006-10-31,2035-08-07,4,,15,,5010564,2949902,1,UTPGASHVMTBT,36643,,,,108,2016-11-28,No,Contractually Subordinated,Unsecured,Fixed,3.9,Not Applicable,1.15,3.54,1.78,Taxable,Full guarantee,2197674655,ECIKUEYVJH,812758711,1.137912549,363516023042,UIUMROQDJC,4.56483035,2011-03-18,2016-04-28,285325,371188,226444,339328,304685,854915,730723,9769,352857,328692,740069,309660,552037,411864,824770,551760,428760,892972,270550,420938,535544,534403,207315,129009,913128,315096,838237,79537,394401,Yes,,,FVO,275564,222877,494830,996643,2026-01-01,235216,710790,Yes,116382,71061,Yes,530453,672718,Dual?signed,645998,722551,80678,2027-01-10,,,Y,449246483054,,,,
61244783,1301780369,7924578794,ZKYSDAAOKS,LHRBWDEY,DE,70855,342978,NAICS,8.554686459,177978962,LSE,OUFZ,203414,260557676471,673152223483,,2005-07-07,2030-03-24,2,,7,,2787243,3089360,11,GHLPFBUEBYLC,18563,,,,55,2001-12-02,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Secured,Fixed,4.12,Not Applicable,4.45,6.98,2.05,Tax-Exempt,Full guarantee,2148046591,AMFMEKQPGD,417195197,3.495784195,932299320901,APYXSZMZAD,7.127210948,2017-02-21,2016-03-25,329954,158334,48604,664182,554537,587955,614434,118084,543046,94881,267338,212747,731043,920573,130047,860664,39210,191024,388170,218158,921116,285375,675826,731090,328867,323546,920992,460309,600327,Yes,,,FVO,905616,553410,327099,830769,2026-01-01,344687,714967,Yes,510191,89241,Yes,920468,245390,Dual?signed,258716,709962,267209,2027-01-10,,,Y,559983516369,,,,
76962678,6315315737,8943514612,QSDCWMHCPH,SLGPJXDT,GB,12055,504409,NAICS,3.824351466,114960405,LSE,ARDE,739698,289659164409,834516177133,,2022-12-20,2027-01-14,4,,20,,5952901,3541660,8,HJBKOFBZWPOX,24729,,,,146,2010-03-30,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Fixed,13.52,Not Applicable,2.42,9.68,2.7,Tax-Exempt,No guarantee,NA,NA,NA,NA,541351834451,LLPQFQIOXS,4.887647989,2011-04-27,2008-06-22,89083,659705,751409,738235,754834,213504,842570,443754,506317,394888,65671,263942,286078,749406,540330,286065,100551,905210,791784,692081,519713,929896,299486,196680,419241,191557,79821,332320,455143,Yes,,,FVO,441179,809210,661431,953473,2026-01-01,770525,327034,Yes,239117,45788,Yes,189206,186811,Dual?signed,345089,265481,944588,2027-01-10,,,Y,665672471944,,,,
66515892,7658355355,9019572848,JQXJEDYEVH,NNCTZLNX,AU,03765,431393,NAICS,2.864466824,541576732,NASDAQ,VLFS,629826,274890249314,652192058789,,2008-12-02,2030-11-07,13,,14,,8565849,1808759,2,EWLBXZMERCMV,45800,,,,109,2015-04-26,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Fixed,1.84,Not Applicable,0.38,7.09,3.22,Tax-Exempt,No guarantee,NA,NA,NA,NA,503661842295,WSSCMPCYOI,7.403394362,2003-06-11,2010-07-20,867174,607932,3171,767814,552300,949006,951263,332414,881213,302941,124719,57453,769775,845704,991322,95684,47981,468437,713993,992901,869352,313966,204721,727022,883421,96156,84460,517270,174622,Yes,,,FVO,488256,960186,220769,94800,2026-01-01,752806,224896,Yes,697596,301724,Yes,979417,794275,Dual?signed,492028,866274,430865,2027-01-10,,,N,078924532983,,,,
